Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2021-12-21,155.41000366210938,157.17999267578125,155.08999633789062,156.08999633789062,152.6678466796875,11291300,158.31800231933593,160.02650146484376,164.50820068359374,162.24150024414064,159.91940737123844,158.96349975585937,162.88406496253415,156.51805953979493,150.1520541170557,0.1975958545091272,40.57297780263313,-114.58401143764168,-2.2545692744360792,-1.9420829376709012,-0.312486336765178,-63.20347292589515,32.23140643021595,35.71698149463524,253342100.0
2021-12-22,155.75,157.05999755859375,155.24000549316406,156.6999969482422,153.2644805908203,7273000,157.91700134277343,159.447501373291,164.33500061035156,162.2968002319336,159.89281480577256,158.97134971618652,161.2740803027065,155.95175323486328,150.62942616702006,0.24754720916353473,42.192893443435764,-88.36286640378285,-2.2179784521361228,-1.9972620405639456,-0.22071641157217714,-57.92208375553709,31.781997201598884,32.60712805559982,260615100.0
2021-12-23,157.61000061035156,159.1199951171875,157.2100067138672,157.25999450683594,153.8122100830078,8055200,157.5970001220703,158.96250076293944,164.26020050048828,162.34050018310546,159.8905184145327,158.9860496520996,159.66601268046793,155.47738647460938,151.28876026875082,0.3012264272624147,43.72906360401841,-29.37828163870417,-2.1193621513336893,-2.021682062717894,-0.09768008861579514,-53.07362132583649,37.026373245270655,33.679925625694985,268670300.0
2021-12-27,157.60000610351562,158.1999969482422,156.33999633789062,158.16000366210938,154.69248962402344,6188100,157.43099975585938,158.77400131225585,164.1540005493164,162.4097001647949,159.91259256998697,158.99609970092774,159.27385040644236,155.29301986694335,151.31218932744434,0.4245722422794348,46.2340670207015,-33.564321882242055,-1.9461507904400719,-2.0065758082623297,0.06042501782225784,-45.2813363260809,45.50844894103344,38.10560646263415,274858400.0
2021-12-28,158.1999969482422,160.14999389648438,158.0800018310547,158.63999938964844,155.1619415283203,6342300,157.50299987792968,158.64450149536134,163.99460052490235,162.46460021972655,159.93014808937355,159.01244972229003,158.99156475997555,155.16635818481444,151.34115160965334,0.4994226904603259,47.591398157174254,31.292126872077656,-1.7499752697033273,-1.9552557005505293,0.20528043084720204,-40.50745116990643,49.87215064588442,44.13565761072933,281200700.0
2021-12-29,158.85000610351562,159.6300048828125,158.14999389648438,158.55999755859375,155.08370971679688,6398900,157.4459991455078,158.6310012817383,163.83480041503907,162.4752001953125,159.98051848234954,159.03769973754882,158.9775873266086,155.1531539916992,151.3287206567898,0.4909209719687815,47.37397824087616,35.31174258212659,-1.5827156742278703,-1.8807476952859976,0.2980320210581273,-32.66539255408608,55.72602734680456,50.36887564457396,274801800.0
2021-12-30,159.11000061035156,160.24000549316406,158.3699951171875,158.47999572753906,155.00546264648438,6948200,157.4999984741211,158.6605010986328,163.63300018310548,162.48670013427736,160.05874068648725,159.05464973449708,158.99281658374719,155.1820068359375,151.37119708812781,0.47683639421325136,47.13900170268459,52.90100786673223,-1.4400170982075338,-1.7926015758703049,0.3525844776627711,-33.46701322528859,54.16257638476925,53.2535847924859,267853600.0
2021-12-31,158.4499969482422,159.2899932861328,157.9600067138672,158.35000610351562,154.87832641601562,5805900,157.29399871826172,158.51750106811522,163.38320037841797,162.47760025024414,160.11740745261864,159.05814979553222,158.67791646277297,155.04214248657226,151.40636851037155,0.4774716371769872,46.728180057579635,36.89741176054586,-1.3221753109546626,-1.6985163228871765,0.3763410119325139,-34.7695130341717,57.245180290012485,55.71126134052859,262047700.0
2022-01-03,159.86000061035156,162.63999938964844,159.50999450683594,161.6999969482422,158.15484619140625,13120900,157.78799896240236,158.6880012512207,163.22720031738282,162.48300018310547,160.20251849139177,159.0909497833252,159.0864668619702,155.20890350341796,151.33134014486572,0.8798703484097571,57.21214336201263,152.06762710281697,-0.9475458625480826,-1.5483222308193576,0.600776368271275,-8.70372384990442,63.786549640217316,58.39810210499951,275168600.0
2022-01-04,164.30999755859375,168.5800018310547,164.22999572753906,167.8300018310547,164.15048217773438,20195800,159.1769989013672,159.07150115966797,163.14820037841798,162.54340026855468,160.3262963189019,159.17524978637695,161.06564755371156,155.58399505615233,150.1023425585931,1.2813781633728496,69.28059955765997,284.8241097648217,-0.15423127998184327,-1.2695040406518547,1.1152727606700115,-4.480285268163559,69.38129701786556,63.47100898269829,295364400.0
2022-01-05,167.82000732421875,168.36000061035156,163.72999572753906,163.77999877929688,161.1494598388672,17539400,159.9459991455078,159.1320007324219,163.00500030517577,162.58140029907227,160.40977783203124,159.2468497467041,161.50974267614566,155.69117813110353,149.8726135860614,0.969040230241541,60.03457286346351,166.4861047017217,0.1459919390393054,-0.9864048447136227,1.132396783752928,-28.673843946574202,70.05961513704634,67.7424872650429,277825000.0
2022-01-06,166.91000366210938,167.3699951171875,163.8699951171875,165.52000427246094,162.8615264892578,14047500,160.8279998779297,159.37250061035155,162.8874005126953,162.64730041503907,160.49474080403647,159.32134979248048,162.56045290905377,155.97492523193358,149.3893975548134,1.0228587286368906,63.099471344975115,134.95822735468042,0.5183496919830475,-0.6854539373742886,1.2038036293573362,-18.27954930984538,69.98220036399434,69.80770417296857,291872500.0
2022-01-07,165.6699981689453,167.52999877929688,165.05999755859375,167.16000366210938,164.4751739501953,13913300,161.81800079345703,159.70750045776367,162.8740005493164,162.7488005065918,160.58977785463685,159.39439979553222,163.90574998320545,156.35158081054686,148.79741163788827,1.0376893840987054,65.79646071764883,120.77927988586181,0.9350020173441465,-0.36136274643060157,1.296364763774748,-8.482662502859883,69.70783614543072,69.91655054882362,305785800.0
2022-01-10,169.07000732421875,169.30999755859375,165.52999877929688,167.32000732421875,164.6326141357422,12922500,162.73400115966797,160.08250045776367,162.81320068359375,162.86620056152344,160.68740754304108,159.45554985046385,165.13930522306043,156.7674072265625,148.3955092300646,0.9697385773494731,66.06048735444517,111.5203031746008,1.263547555646113,-0.03638068601525862,1.2999282416613718,-13.994304244346631,69.06104807294409,69.58369486078955,318708300.0
2022-01-11,168.25999450683594,168.52000427246094,166.30999755859375,167.49000549316406,164.7998809814453,11854100,163.61900177001954,160.5610008239746,162.76520080566405,162.99830062866212,160.77592615198205,159.52959991455077,166.27652684586758,157.2845146179199,148.29250238997224,0.9178912446408397,66.36143914949588,93.32850258728034,1.5201167338253754,0.2749187979528682,1.2451979358725072,-12.935274284208392,69.03511022851634,69.26799814896354,330562400.0
2022-01-12,168.4600067138672,169.58999633789062,167.17999267578125,168.44000244140625,165.734619140625,12568000,164.60700225830078,161.0265007019043,162.73800079345702,163.13550064086914,160.86007430465133,159.59939994812012,167.46277163891335,157.7891845703125,148.11559750171165,0.9106767486541937,68.08661313027737,93.67408332681791,1.7795924364316136,0.5758535256486172,1.2037389107829963,-8.67919921875,71.81550639298885,69.97055489814959,343130400.0
2022-01-13,168.33999633789062,169.80999755859375,167.88999938964844,168.22999572753906,165.52798461914062,13623400,165.58200225830078,161.54100036621094,162.69320068359374,163.25080062866212,160.95044465241608,159.6793999481201,168.4482120246319,158.34171829223632,148.23522455984073,0.8555271747643437,67.25481045544328,85.83335968634059,1.945852437806849,0.8498533080802636,1.0959991297265854,-11.729782389523884,73.50419668241028,71.45160443463833,329507000.0
2022-01-14,160.75999450683594,161.02999877929688,156.89999389648438,157.88999938964844,155.35406494140625,40158400,165.53600158691407,161.41500015258788,162.44040069580078,163.25300064086915,160.98362980595343,159.70029991149903,168.43742684186125,158.26476364135743,148.0921004408536,0.3569352664793313,40.608039433287765,-88.06509975775892,1.2290951533795464,0.9257016771401202,0.30339347623942625,-92.33148557447964,65.47687091705058,70.26552466414974,289348600.0
2022-01-18,155.77999877929688,155.77999877929688,150.5399932861328,151.27000427246094,148.84039306640625,32324800,164.49300231933594,161.14050064086913,162.10000091552735,163.1565007019043,160.96644467954283,159.6885499572754,168.81847201171124,158.04062576293944,147.26277951416765,0.07318779261758267,31.806426770219815,-163.3835807762515,0.12543561744715248,0.7656484652015266,-0.6402128477543741,-96.2116719020587,55.57136849900591,64.85081203282208,257023800.0
2022-01-19,151.57000732421875,152.22999572753906,148.5500030517578,148.92999267578125,146.5379638671875,22380000,162.6030014038086,160.8900001525879,161.7176007080078,163.02830062866212,160.95155571831597,159.67049995422363,169.29724296902165,157.83927383422852,146.3813046994354,0.006836253698589611,29.353111601867354,-166.22596795706343,-0.9273519596418396,0.42704838023285335,-1.3544003398746929,-98.2126541758924,49.68082799388074,56.90968913664557,234643800.0
2022-01-20,148.99000549316406,150.61000061035156,147.36000061035156,147.66000366210938,145.2883758544922,14860800,160.99100189208986,160.46850051879883,161.28960083007811,162.87440063476564,160.89148163972078,159.63415000915526,169.99614425870152,157.47030029296874,144.94445632723597,0.013728397391708173,28.07117039023862,-149.12570885798434,-1.8429270828433175,-0.026946712382380833,-1.8159803704609367,-98.66368332944784,41.91970202183427,49.0572995049068,219783000.0
2022-01-21,147.5,147.50999450683594,144.27000427246094,145.0800018310547,142.74981689453125,20705400,158.9470016479492,159.88750076293945,160.83560089111327,162.72080062866212,160.79577794958044,159.5839500427246,170.9299855127195,156.9445671081543,142.9591487035891,-0.007483930870081318,25.59397288318259,-144.61088849566326,-2.745068113665411,-0.570570992638987,-2.174497121026424,-96.82851303240732,33.08513519602598,41.56188840391349,199077600.0
2022-01-24,142.27999877929688,145.47999572753906,139.57000732421875,144.9499969482422,142.6219024658203,28471400,156.7260009765625,159.27200088500976,160.38220092773437,162.5708006286621,160.71651871292678,159.52730003356933,171.66265332210813,156.38505172729492,141.10745013248172,0.04956446612185376,25.47041881720935,-128.39637533531746,-3.4309616969707406,-1.142649133505338,-2.2883125634654027,-82.20902327571591,29.62427280435846,34.87637000740607,170606200.0
2022-01-25,143.64999389648438,146.85000610351562,140.7899932861328,146.52999877929688,144.17652893066406,18915900,154.64700012207032,158.69050064086915,159.96060089111327,162.43890060424803,160.6528891104239,159.48020004272462,172.03132556599144,155.85925369262696,139.6871818192625,0.13879938039341638,29.953735319451475,-97.72739903722702,-3.8032033988270086,-1.674759986569672,-2.1284434122573366,-76.98414780846579,28.245675108422542,30.318361036268826,189522100.0
2022-01-26,148.72000122070312,150.57000732421875,145.9600067138672,147.9199981689453,145.54420471191406,20709100,152.68999938964845,158.15450057983398,159.58180084228516,162.31350051879883,160.59703719527633,159.4493500518799,172.16507880819015,155.37836685180665,138.59165489542315,0.20708492033924078,33.776923975984815,-62.305939482214896,-3.9406212663626548,-2.1279322425282685,-1.8126890238343862,-72.38758749586236,27.772209013802467,28.547385642194325,210231200.0
2022-01-27,149.4199981689453,150.3800048828125,144.1300048828125,145.30999755859375,142.9761199951172,17536800,150.3769989013672,157.49200057983398,159.15680084228515,162.17170043945313,160.5481482611762,159.4198500061035,172.41026441948907,154.77298736572266,137.13571031195625,0.16557004988232388,30.380299394917813,-64.28257872658357,-4.211582649829012,-2.544662323988417,-1.6669203258405947,-81.01854468243138,26.154978552320873,27.39095422484846,192694400.0
2022-01-28,144.19000244140625,146.75999450683594,142.1699981689453,146.61000061035156,144.25523376464844,14117000,148.21499938964843,156.89850082397462,158.78180084228515,162.04570037841796,160.5454815899884,159.39205001831056,172.45721258070233,154.23547592163087,136.0137392625594,0.2261445946752313,33.987277333091406,-67.17410333159538,-4.2721751410105355,-2.890164887392841,-1.3820102536176946,-76.71959140340537,32.41402572335681,28.780404429826547,206811400.0
2022-01-31,145.63999938964844,148.7899932861328,144.6699981689453,148.60000610351562,146.21328735351562,13985700,147.28600006103517,156.4110008239746,158.4644009399414,161.94670043945314,160.53725936324508,159.36855003356933,172.3513292942581,153.80222396850587,135.25311864275363,0.2954365862472538,39.24388195216796,-45.24552191943255,-4.112215256971439,-3.1345749613085605,-0.9776402956628782,-70.13888328233612,40.8660856177314,33.14502996446952,220797100.0
2022-02-01,148.69000244140625,151.47000122070312,148.3000030517578,151.14999389648438,148.72230529785156,14584900,147.2739990234375,155.8835006713867,158.22640075683594,161.8663003540039,160.52459264684606,159.36105003356934,171.89269892779845,153.33059692382812,134.7684949198578,0.3758682711421671,45.32942152428887,-10.53370846940271,-3.736609879929375,-3.2549819450327235,-0.4816279348966517,-61.706381243793544,51.396276321612326,41.558795887566674,235382000.0
2022-02-02,150.5,150.94000244140625,148.07000732421875,149.94000244140625,147.53175354003906,12441100,147.375,154.9890007019043,158.00680084228514,161.79210037231445,160.5172593858507,159.36440002441407,170.53022185111544,152.49966049194336,134.46909913277128,0.3622364869029122,43.09498079443496,-4.4510457059429696,-3.496273248977559,-3.3032402058216905,-0.19303304315586844,-65.7076770302673,60.530952871677556,50.93110493700692,222940900.0
2022-02-03,150.0,151.64999389648438,148.2899932861328,148.6999969482422,146.31166076660156,12474900,147.47899932861327,154.23500061035156,157.6938006591797,161.68050033569335,160.50288899739584,159.35520004272462,169.52273613034677,151.75777053833008,133.99280494631338,0.3467176943428499,40.84410671618027,23.74467937407097,-3.367049566074229,-3.316002077872198,-0.051047488202030866,-57.45576300374999,67.6475031082609,59.858244100516764,210466000.0
2022-02-04,149.10000610351562,153.5,148.77000427246094,152.55999755859375,150.1096649169922,16654400,148.22699890136718,153.5870002746582,157.37940063476563,161.6354002380371,160.5096297652633,159.38115005493165,168.14523176019523,151.12017745971679,134.09512315923834,0.47032278062407706,49.75582360034431,105.48890872215397,-2.9195147280327376,-3.236704607904306,0.31718987987156844,-19.864299309635918,73.88807035194714,67.35550877729503,227120400.0
2022-02-07,153.27000427246094,153.6199951171875,150.85000610351562,153.07000732421875,150.61148071289062,12572300,149.03899993896485,152.88250045776368,157.10160064697266,161.5845002746582,160.5216298421224,159.3955500793457,166.31129392369138,150.42699279785157,134.54269167201176,0.5058072405445317,50.823641469510946,132.545276504934,-2.4949266573460136,-3.0883490177926474,0.5934223604466338,-3.914507265579183,77.78962613635093,73.10839986551949,239692700.0
2022-02-08,155.0,158.47999572753906,154.8000030517578,155.9499969482422,153.44522094726562,20411400,149.9809997558594,152.31399993896486,156.98200073242188,161.56310028076172,160.55311132360387,159.42250007629394,164.4457385621057,149.86762313842775,135.2895077147498,0.6227043998782964,56.51661386823565,195.30895442854265,-1.904097211360579,-2.8514986565062337,0.9474014451456547,-13.379166212775914,77.7965605073049,76.49141899853414,260104100.0
2022-02-09,156.58999633789062,157.42999267578125,155.82000732421875,156.60000610351562,154.0847930908203,9131100,150.8490005493164,151.7694999694824,156.8894009399414,161.55230041503907,160.57977803548178,159.44925010681152,162.38314292860562,149.33186874389648,136.28059455918734,0.6820866024135924,57.72170054930462,153.2370617207975,-1.3676449525597434,-2.554727915716936,1.1870829631571924,-9.941780946271438,81.05977346139154,78.8819867016823,269235200.0
2022-02-10,156.66000366210938,159.02999877929688,155.22000122070312,155.9499969482422,153.44522094726562,16455600,151.91300048828126,151.1449996948242,156.83180084228516,161.5822003173828,160.61066691080728,159.46785011291504,159.59854555317457,148.7173988342285,137.83625211528243,0.7172483394973949,56.02780320955958,128.75357367279287,-0.9836144835203982,-2.240505229277628,1.25689074575723,-15.827354488642156,81.7242772323797,80.19353706702522,252779600.0
2022-02-11,155.61000061035156,158.19000244140625,152.97000122070312,153.9199981689453,151.44781494140625,16830000,152.6440002441406,150.42949981689452,156.7524008178711,161.59160034179686,160.63103728117767,159.46150009155272,155.8484856066211,148.0133903503418,140.17829509406252,0.719169293973292,50.9352904275254,81.75554099846069,-0.8334638536070429,-1.959096954143511,1.1256331005364681,-28.01534578630842,77.02134743286238,79.9351327088777,235949600.0
2022-02-14,152.72999572753906,153.67999267578125,150.32000732421875,152.49000549316406,150.04080200195312,17026500,153.03300018310546,150.1595001220703,156.57800079345702,161.5574003601074,160.62807436342592,159.4549001312256,154.89974712468984,147.74772720336915,140.59570728204847,0.6603095925214184,47.60987522886303,18.69921323359438,-0.8203997974283368,-1.7313575228004763,0.9109577253721395,-38.789994361669486,69.0607733593405,75.93546600819401,218923100.0
2022-02-15,154.50999450683594,155.94000244140625,153.85000610351562,154.72000122070312,152.2349853515625,9500000,153.39000091552734,150.3319999694824,156.50660095214843,161.49280044555664,160.65385210955586,159.46170013427735,155.32181160296875,147.91745681762694,140.51310203228513,0.791553326326478,52.84707470823056,65.32470031413213,-0.6229237432689274,-1.5096707668941665,0.886747023625239,-25.563448413800966,65.39057573654355,70.4908988429153,228423100.0
2022-02-16,153.74000549316406,156.10000610351562,153.74000549316406,155.0,152.51048278808594,9076500,153.89600067138673,150.63550033569337,156.40340087890624,161.4124005126953,160.66755585847076,159.45930015563965,155.85194141333346,148.21608276367186,140.58022411401026,0.7811995494838285,53.48399531008439,58.73047209559956,-0.43877110598336344,-1.2954908347120058,0.8567197287286423,-23.90272024558866,63.707179869822916,66.05284298856881,237499600.0
2022-02-17,153.0,153.72999572753906,150.6699981689453,151.42999267578125,148.99781799316406,11367500,154.16900024414062,150.82399978637696,156.1806005859375,161.25690048217774,160.62259284125435,159.42885009765624,155.9233010875674,148.40155487060548,140.87980865364355,0.5396359505731514,45.024683530782276,-23.614169090483042,-0.5742786427373971,-1.151248396317084,0.5769697535796869,-52.92483134044631,55.34602073807778,61.48125878148124,226132100.0
2022-02-18,152.1300048828125,154.13999938964844,151.1300048828125,152.13999938964844,149.69642639160156,11733300,154.1270004272461,151.17699966430663,156.00920043945314,161.11750045776367,160.58414837872542,159.38610008239746,155.82285327997047,148.74888534545897,141.67491741094747,0.5669738013314887,46.84862683198434,-22.090104760677864,-0.6172623180881942,-1.0444511806713062,0.42718886258311195,-62.865006947209565,48.834628561028325,55.96260972297616,237865400.0
2022-02-22,150.60000610351562,153.24000549316406,150.41000366210938,151.8699951171875,149.43075561523438,11333500,154.00699920654296,151.52299957275392,155.83740020751952,160.9767004394531,160.5294076425058,159.33925003051758,155.58258782353425,149.08932800292968,142.5960681823251,0.5262909248773068,46.2125608422749,-46.514201520621704,-0.6654434607606277,-0.9686496366891705,0.3032061759285428,-65.32855149984546,43.274901828283916,49.15185037579649,226531900.0
2022-02-23,153.1199951171875,153.3000030517578,147.97000122070312,148.69000244140625,146.3018341064453,11799000,153.28099975585937,151.63099975585936,155.61480010986327,160.82670043945313,160.43703726309317,159.2766000366211,155.42810153501028,149.19559326171876,142.96308498842723,0.2678495536320256,39.34861021261201,-107.06438847064881,-0.9492834474094991,-0.9647763988332362,0.015492951423737078,-93.49004177542811,35.197729857905486,42.43575341573906,214732900.0
2022-02-24,142.94000244140625,144.99000549316406,139.77999877929688,144.5500030517578,142.22833251953125,25655100,152.07599945068358,151.4625,155.34740020751954,160.60090042114257,160.30933363172744,159.2066500854492,155.7956126907756,149.0297996520996,142.26398661342358,-0.0026348713516409963,32.49404809177191,-262.8027216129445,-1.4911035199136506,-1.0700418230493192,-0.4210616968643315,-75.22075702617694,31.11293270589525,36.52852146402803,189077800.0
2022-02-25,145.25,150.1300048828125,144.91000366210938,147.97000122070312,145.5933837890625,18367700,151.2779998779297,151.59550018310546,155.12420013427734,160.4111004638672,160.22037070945458,159.15925010681153,155.54346071541949,149.16066284179686,142.77786496817424,0.2205552233232698,41.65364579646227,-120.66645448446833,-1.6257934262627032,-1.1811921436919959,-0.4446012825707073,-57.45453277191558,33.27992624028386,33.19686293469468,207445500.0
2022-02-28,143.5500030517578,145.05999755859375,140.8800048828125,141.8000030517578,139.5225067138672,31315300,150.06600036621094,151.3550003051758,154.80140014648438,160.14250045776367,160.09348189742477,159.06075012207032,156.29167777479,148.9240264892578,141.55637520372562,-0.13802692411978898,32.874666826344615,-179.20277839169603,-2.2049857318792476,-1.3859508613294462,-0.8190348705498014,-89.50647131189123,32.17181066079545,32.18822320232467,176130200.0
2022-03-01,140.0399932861328,140.47999572753906,133.5800018310547,136.4499969482422,134.25840759277344,36840400,148.46199951171874,150.74749984741212,154.32220001220702,159.81680038452149,159.94118561921297,158.92295013427736,158.04222548969284,148.3262825012207,138.61033951274857,-0.22395828820417382,27.41002606265245,-197.5644245494864,-3.060421948447555,-1.720845078753068,-1.339576869694487,-88.72300408120195,28.1759328672306,31.20922325610312,139289800.0
2022-03-02,137.2899932861328,140.0399932861328,136.61000061035156,139.27999877929688,137.04296875,19405600,146.91799926757812,150.15400009155275,153.97260009765625,159.50870040893554,159.8204448558666,158.7960001373291,158.6265586959156,147.74231567382813,136.85807265174066,0.008493750915159325,33.763602037250756,-132.56828555842392,-3.4700037732138185,-2.070676817645218,-1.3993269555686005,-77.60315272400895,26.03257185790769,28.79343846197773,158695400.0
2022-03-03,139.83999633789062,140.97999572753906,137.05999755859375,138.2899932861328,136.06886291503906,16640800,145.24699859619142,149.57149963378907,153.65959991455077,159.18940032958983,159.70200037073207,158.67570007324218,159.18573471661838,147.16917114257814,135.1526075685379,0.03812468268717808,32.67226529039796,-106.93845474944739,-3.830331808901718,-2.422607815896518,-1.4077239930052001,-80.86147363565287,27.62758762054964,27.278697448562458,142054600.0
2022-03-04,134.94000244140625,135.4199981689453,132.39999389648438,134.39999389648438,132.24134826660156,21016000,143.54399871826172,148.85649948120118,153.22579986572265,158.8670002746582,159.55148179796007,158.54215003967286,160.13456101673313,146.4656555175781,132.7967500184231,-0.02031624813910186,28.696359477102757,-129.47179379882863,-4.37930293565023,-2.8139468398472607,-1.5653560958029695,-91.5611857811337,25.884257075303385,26.514805517920053,121038600.0
2022-03-07,132.1699981689453,132.69000244140625,128.9499969482422,129.2100067138672,127.1347198486328,27560100,141.2509994506836,147.68899993896486,152.67600006103515,158.50550033569337,159.3478522406684,158.38405006408692,161.24304245933232,145.31690826416016,129.390774068988,-0.07082868299072571,24.378489240634867,-136.8479476118757,-5.173518004671649,-3.2858610728121382,-1.8876569318595111,-99.04232162818812,23.273418755491562,25.595087817114678,93478500.0
2022-03-08,129.63999938964844,131.7899932861328,127.2699966430664,128.3000030517578,126.23932647705078,19207800,138.8940002441406,146.45049972534179,152.0968002319336,158.17850036621093,159.13029672128184,158.21225006103515,161.84332963849505,144.09830055236816,126.35327146624127,-0.003210617143467195,23.696473069809386,-127.62528651920863,-5.809401692709457,-3.790569196791602,-2.018832495917855,-96.42731158272969,23.124164688280533,24.093946839691643,74270700.0
2022-03-09,132.89999389648438,135.24000549316406,132.44000244140625,133.44000244140625,131.29676818847656,17536200,137.36900024414064,145.325,151.60240020751954,157.87820037841797,158.92674119737413,158.06175010681153,161.0264921171787,142.99087791442872,124.95526371167875,0.1758050600747185,34.91584898326369,-74.12861230380572,-5.831368714160732,-4.198729100265428,-1.6326396138953037,-77.03756915646503,24.433763992214406,23.610449145328655,91806900.0
2022-03-10,131.86000061035156,133.4499969482422,130.32000732421875,131.86000061035156,129.7421417236328,15604200,136.1,144.0879997253418,151.0668002319336,157.53070037841798,158.70533379448784,157.9118000793457,159.93547831010852,141.77374534606935,123.61201238203017,0.16876498938015708,33.27515384746219,-80.93593181278368,-5.908165031288917,-4.540616286470126,-1.3675487448187909,-82.9177391212994,24.354387967525213,23.970772216006537,76202700.0
2022-03-11,132.49000549316406,134.0800018310547,128.4199981689453,128.88999938964844,126.8198471069336,20061800,134.19199981689454,142.7349998474121,150.47340026855468,157.15410034179686,158.45229673032406,157.74710006713866,158.888033975617,140.44247665405274,121.99691933248849,0.13073412991449,30.35060340622554,-86.9452044694595,-6.137926744293992,-4.860078378034899,-1.277848366259093,-93.77640281317366,24.95276351711323,24.580305158950768,56140900.0
2022-03-14,129.4600067138672,132.9199981689453,129.22999572753906,130.1699981689453,128.07928466796875,15786900,133.02899932861328,141.5474998474121,149.9072003173828,156.77010025024413,158.228074476454,157.57620002746583,157.74359025064976,139.27405014038087,120.80451003011197,0.19693978827908312,33.114441548012195,-74.7877430446697,-6.145883434547301,-5.11723938933738,-1.028644045209921,-88.85900571691523,27.378619189490248,25.561923558042718,71927800.0
2022-03-15,131.8000030517578,133.5500030517578,131.1300048828125,132.47999572753906,130.35218811035156,15096600,132.63199920654296,140.54699935913087,149.38980010986327,156.38650024414062,158.02459298593027,157.4173999786377,156.45504903064568,138.28961944580078,120.12418986095587,0.28152370968228385,37.96120171821957,-47.07092481595265,-5.897805441501276,-5.273352599770159,-0.6244528417311175,-77.20911108240911,30.16635577130218,27.499246159301705,87024400.0
2022-03-16,134.8699951171875,138.49000549316406,134.42999267578125,138.39999389648438,136.17709350585938,20354900,132.54399871826172,139.73099899291992,148.92380004882813,156.07550018310548,157.86666700575086,157.27914993286132,154.49854957095687,137.48672485351562,120.47490013607438,0.4615082047514409,48.41229714325779,28.210757949709055,-5.163980317329958,-5.251478143282119,0.08749782595216082,-51.31236552195753,38.01602066832567,31.853665209705856,107379300.0
2022-03-17,136.86000061035156,140.19000244140625,135.9199981689453,140.14999389648438,137.89898681640625,17050500,132.72999877929686,138.98849868774414,148.37019989013672,155.75920013427734,157.71622246636284,157.14959991455078,152.31759451107166,136.75615005493165,121.19470559879164,0.5367201375391496,51.0704246319473,77.2209476134955,-4.390596185089436,-5.079301751643582,0.6887055665541464,-27.599794319425023,47.33405363671804,38.50547669211512,124429800.0
2022-03-18,140.19000244140625,140.85000610351562,138.4600067138672,140.10000610351562,137.84979248046875,23656500,133.3,138.42199935913087,147.8966000366211,155.45080017089845,157.57259284125433,157.01924995422362,150.73089565449166,136.19874877929686,121.66660190410207,0.5568065997182455,50.988540523903126,107.7572408519689,-3.738620792202312,-4.811165559755328,1.0725447675530164,-6.418597248632023,57.48786162276227,47.61264530926849,100773300.0
2022-03-21,140.35000610351562,140.75999450683594,138.72999572753906,139.64999389648438,137.40701293945312,12676100,134.34399871826173,137.79749908447266,147.37919982910157,155.13330017089845,157.42770385742188,156.88529991149903,148.75726243990914,135.58427810668945,122.41129377346975,0.569184582121118,50.198262611125564,95.02056888592438,-3.2211069049775176,-4.493153828799766,1.2720469238222485,-9.700962216408819,66.39245998937321,57.07145841628434,88097200.0
2022-03-22,142.27000427246094,143.92999267578125,141.72000122070312,142.6199951171875,140.32931518554688,13548600,135.7759979248047,137.33499908447266,146.88839965820313,154.88120010375977,157.31007419162327,156.77009986877442,146.9129763460894,135.12920608520508,123.34543582432076,0.7206470843038798,55.19783034316207,134.14911145642736,-2.542016361426505,-4.1029263353251135,1.5609099738986085,-7.863132476270334,70.97099996090128,64.95044052434541,101645800.0
2022-03-23,140.97999572753906,141.58999633789062,139.1999969482422,139.77999877929688,137.53494262695312,12093200,136.40999755859374,136.88949890136718,146.3375994873047,154.57540008544922,157.16629638671876,156.6439998626709,145.3810742303777,134.69086151123048,124.00064879208327,0.6330226624316193,49.96538241562458,85.63215846350532,-2.2075489327618243,-3.7238508548124556,1.5163019220506313,-24.909933281707445,70.06774961928178,69.14373652318525,89552600.0
2022-03-24,140.3000030517578,140.7100067138672,139.11000061035156,140.69000244140625,138.43032836914062,10017600,137.29299774169922,136.6964988708496,145.80159942626952,154.2834001159668,157.04281491880064,156.5327498626709,144.77570841794497,134.50096130371094,124.2262141894769,0.6912147823076917,51.5701439773933,72.67100042393074,-1.8477516645199614,-3.3486310167539566,1.5008793522339952,-19.447725125580504,72.33904026234606,71.12592994750953,99570200.0
2022-03-25,141.08999633789062,143.17999267578125,140.8000030517578,141.9199981689453,139.64056396484375,8383500,138.59599761962892,136.3939987182617,145.27119934082032,154.00460006713868,156.90992601182725,156.4403498840332,143.47104945220943,134.2033203125,124.9355911727906,0.7933428227334998,53.75706754043594,88.30646231068926,-1.4466829015692895,-2.9682413937170233,1.5215584921477339,-12.064795831217237,75.11235235941972,72.50638074701568,107953700.0
2022-03-28,140.0,140.97000122070312,137.89999389648438,140.8699951171875,138.607421875,10818100,139.66599731445314,136.3474983215332,144.72399932861327,153.70860000610352,156.7899259214048,156.34324989318847,143.32832955701005,134.15756607055664,124.98680258410322,0.7426109784107107,51.58764176985486,49.57128309605018,-1.199729750661902,-2.614539065105999,1.414809314444097,-19.729198209870898,73.97047119261885,73.80728793812804,97135600.0
